design,split,repeat,model,learner,Country,Year,observed,baseline,raw_prediction,prediction,alpha
two_lag,grouped,1,M3_history_vc_rf,rf,Côte d'Ivoire,2018,330.6,138.86,176.1290846861141,151.90417964013994,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,Côte d'Ivoire,2020,287.0,330.6,293.03255956787666,317.4513958487568,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,313.50906201670546,311.6116717058469,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,307.79673113480953,307.68185589718337,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,298.40216009873484,312.3107560345572,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,Kenya,2017,70.83,71.23,91.46430557847702,78.31200695246696,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,Kenya,2018,70.1,70.83,92.38720960228655,78.37502336080028,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,Kenya,2020,50.9,70.1,92.07608162609607,77.79162856913362,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,Madagascar,2017,90.9,67.97,93.57476647313793,76.93166826559828,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,Madagascar,2018,82.4,90.9,92.46715252869349,91.44850338504273,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,Madagascar,2020,133.5,82.4,92.26260152075699,85.85191053226495,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,Senegal,2017,64.62,54.28,92.56727376895319,67.68054581913361,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,Senegal,2018,55.8,64.62,91.77590629276274,74.12456720246696,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,Senegal,2020,49.9,55.8,92.56727376895319,68.66854581913361,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,United Republic of Tanzania,2017,113.86,113.68,92.96357983821727,106.42925294337604,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,United Republic of Tanzania,2018,124.3,113.86,96.86823693637942,107.9128829277328,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,United Republic of Tanzania,2020,120.2,124.3,109.29675551502301,119.04886443025805,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,Zambia,2017,203.32,204.19,231.89542227341516,213.88689779569532,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,Zambia,2018,156.7,203.32,213.8963268552315,207.02171439933102,0.35000000000000003
two_lag,grouped,1,M3_history_vc_rf,rf,Zambia,2020,189.9,156.7,214.37059721226854,176.88470902429398,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,Côte d'Ivoire,2017,138.86,140.1,213.51019589268827,165.7935685624409,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,Côte d'Ivoire,2018,330.6,138.86,213.51019589268827,164.9875685624409,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,Côte d'Ivoire,2020,287.0,330.6,315.80590305847994,325.422066070468,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,322.16395112576396,314.64088289401735,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,328.5561039517301,314.94763638310553,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,302.62107200134943,313.7873752004723,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,Kenya,2017,70.83,71.23,80.74035221400878,74.55862327490307,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,Kenya,2018,70.1,70.83,87.63111119034697,76.71038891662144,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,Kenya,2020,50.9,70.1,87.63111119034697,76.23588891662143,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,Madagascar,2017,90.9,67.97,80.0578935373981,72.20076273808934,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,Madagascar,2018,82.4,90.9,85.62624804785887,89.0541868167506,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,Madagascar,2020,133.5,82.4,78.89798781353947,81.17429573473882,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,Senegal,2017,64.62,54.28,87.63111119034697,65.95288891662145,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,Senegal,2018,55.8,64.62,87.63111119034697,72.67388891662145,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,Senegal,2020,49.9,55.8,87.63111119034697,66.94088891662145,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,United Republic of Tanzania,2017,113.86,113.68,79.94028137942252,101.87109848279789,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,United Republic of Tanzania,2018,124.3,113.86,82.61405736101936,102.92392007635678,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,United Republic of Tanzania,2020,120.2,124.3,80.2343190389483,108.8770116636319,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,Zambia,2017,203.32,204.19,230.7512073443491,213.4864225705222,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,Zambia,2018,156.7,203.32,205.0219242135514,203.915673474743,0.35000000000000003
two_lag,grouped,1,M3_history_vc_gb,gb,Zambia,2020,189.9,156.7,225.18226536260414,180.66879287691145,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Côte d'Ivoire,2017,138.86,140.1,203.21875848119078,162.19156546841677,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Côte d'Ivoire,2018,330.6,138.86,195.50415436630556,158.68545402820695,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Côte d'Ivoire,2020,287.0,330.6,289.1771449305174,316.1020007256811,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,306.54442322510806,309.17404812878783,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,302.79765379834043,305.9321788294192,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,294.5438292523311,310.9603402383159,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Kenya,2017,70.83,71.23,106.36794628464222,83.52828119962479,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Kenya,2018,70.1,70.83,111.13498782572528,84.93674573900384,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Kenya,2020,50.9,70.1,113.80987885484977,85.39845759919741,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Madagascar,2017,90.9,67.97,122.00538855655981,86.88238599479594,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Madagascar,2018,82.4,90.9,123.41830247327707,102.28140586564697,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Madagascar,2020,133.5,82.4,119.5152878079065,95.39035073276727,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Senegal,2017,64.62,54.28,98.0850705446045,69.61177469061158,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Senegal,2018,55.8,64.62,96.0947104500879,75.63614865753077,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Senegal,2020,49.9,55.8,91.04662323724516,68.1363181330358,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,United Republic of Tanzania,2017,113.86,113.68,119.1292302630657,115.587230592073,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,United Republic of Tanzania,2018,124.3,113.86,125.24248212856294,117.84386874499702,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,United Republic of Tanzania,2020,120.2,124.3,132.99025106781818,127.34158787373636,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Zambia,2017,203.32,204.19,223.11634336456987,210.81422017759945,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Zambia,2018,156.7,203.32,212.3935448508254,206.49574069778888,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_rf,rf,Zambia,2020,189.9,156.7,205.58011285308316,173.8080394985791,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Côte d'Ivoire,2017,138.86,140.1,242.2856877256437,175.8649907039753,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Côte d'Ivoire,2018,330.6,138.86,204.13764611182407,161.70717613913843,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Côte d'Ivoire,2020,287.0,330.6,313.7505819899924,324.70270369649734,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,292.3755729785005,304.21495054247515,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,291.80997062031776,302.0864897171112,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,284.2441976351753,307.35546917231136,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Kenya,2017,70.83,71.23,106.36767290264464,83.52818551592563,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Kenya,2018,70.1,70.83,108.04845733632503,83.85646006771375,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Kenya,2020,50.9,70.1,142.96644400264427,95.60325540092549,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Madagascar,2017,90.9,67.97,101.19929709279653,79.60025398247879,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Madagascar,2018,82.4,90.9,107.04863296119761,96.55202153641918,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Madagascar,2020,133.5,82.4,93.17192189827607,86.17017266439663,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Senegal,2017,64.62,54.28,91.6299360996651,67.35247763488279,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Senegal,2018,55.8,64.62,91.6299360996651,74.07347763488279,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Senegal,2020,49.9,55.8,83.56202543970944,65.5167089038983,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,United Republic of Tanzania,2017,113.86,113.68,106.04340085012709,111.00719029754448,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,United Republic of Tanzania,2018,124.3,113.86,104.10499641376117,110.44574874481641,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,United Republic of Tanzania,2020,120.2,124.3,101.97530073692074,116.48635525792226,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Zambia,2017,203.32,204.19,225.41767329922988,211.61968565473046,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Zambia,2018,156.7,203.32,215.13751287767477,207.45612950718618,0.35000000000000003
two_lag,grouped,1,M4_history_env_compact_vc_gb,gb,Zambia,2020,189.9,156.7,196.24205186796323,170.53971815378713,0.35000000000000003
two_lag,grouped,1,M5_history_env_full_rf,rf,Côte d'Ivoire,2017,138.86,140.1,210.2287199420239,168.15148797680956,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,Côte d'Ivoire,2018,330.6,138.86,205.1942320898237,165.3936928359295,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,Côte d'Ivoire,2020,287.0,330.6,289.66665675611927,314.2266627024477,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,300.02302684394505,306.363210737578,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,299.0997070005107,304.2118828002043,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,298.3784812775671,311.23139251102685,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,Kenya,2017,70.83,71.23,104.29911647530245,84.45764659012099,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,Kenya,2018,70.1,70.83,115.73137287481964,88.79054914992786,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,Kenya,2020,50.9,70.1,119.75366472891,89.96146589156399,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,Madagascar,2017,90.9,67.97,126.58138472466068,91.41455388986427,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,Madagascar,2018,82.4,90.9,128.16566119075014,105.80626447630006,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,Madagascar,2020,133.5,82.4,117.54395518769765,96.45758207507906,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,Senegal,2017,64.62,54.28,97.88082428266175,71.7203297130647,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,Senegal,2018,55.8,64.62,97.01262480647128,77.57704992258851,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,Senegal,2020,49.9,55.8,91.63719721772667,70.13487888709066,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,United Republic of Tanzania,2017,113.86,113.68,123.13964723997874,117.4638588959915,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,United Republic of Tanzania,2018,124.3,113.86,128.14375563247802,119.5735022529912,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,United Republic of Tanzania,2020,120.2,124.3,136.1992601047002,129.05970404188008,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,Zambia,2017,203.32,204.19,229.0747983169904,214.14391932679615,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,Zambia,2018,156.7,203.32,224.16962217070525,211.6598488682821,0.4
two_lag,grouped,1,M5_history_env_full_rf,rf,Zambia,2020,189.9,156.7,209.22560388516277,177.7102415540651,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,Côte d'Ivoire,2017,138.86,140.1,244.8267610491687,181.99070441966748,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,Côte d'Ivoire,2018,330.6,138.86,210.20093449278065,167.39637379711226,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,Côte d'Ivoire,2020,287.0,330.6,304.2608417982877,320.06433671931507,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,281.16882783148014,298.82153113259204,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,281.16882783148014,297.03953113259206,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,282.17829184594683,304.75131673837876,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,Kenya,2017,70.83,71.23,105.57880256855995,84.96952102742398,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,Kenya,2018,70.1,70.83,113.07034522047823,87.72613808819129,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,Kenya,2020,50.9,70.1,147.11434006802529,100.90573602721011,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,Madagascar,2017,90.9,67.97,112.35268666805455,85.72307466722182,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,Madagascar,2018,82.4,90.9,106.6692665355287,97.20770661421149,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,Madagascar,2020,133.5,82.4,96.52443592961573,88.0497743718463,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,Senegal,2017,64.62,54.28,88.75116954640747,68.068467818563,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,Senegal,2018,55.8,64.62,87.5707488741516,73.80029954966065,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,Senegal,2020,49.9,55.8,83.18381350737945,66.75352540295178,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,United Republic of Tanzania,2017,113.86,113.68,114.14331328764625,113.8653253150585,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,United Republic of Tanzania,2018,124.3,113.86,104.56354238237981,110.14141695295193,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,United Republic of Tanzania,2020,120.2,124.3,104.56354238237981,116.40541695295192,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,Zambia,2017,203.32,204.19,225.4753612258421,212.70414449033683,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,Zambia,2018,156.7,203.32,219.24082120322703,209.6883284812908,0.4
two_lag,grouped,1,M5_history_env_full_gb,gb,Zambia,2020,189.9,156.7,193.59425156935015,171.45770062774005,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,Côte d'Ivoire,2017,138.86,140.1,210.13557630354032,168.11423052141612,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,Côte d'Ivoire,2018,330.6,138.86,204.1519402037345,164.97677608149382,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,Côte d'Ivoire,2020,287.0,330.6,290.42794176897934,314.5311767075917,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,Democratic Republic of the Congo,2017,307.62,310.59,304.81305392218894,308.2792215688756,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,Democratic Republic of the Congo,2018,319.8,307.62,302.996552830836,305.7706211323344,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,Democratic Republic of the Congo,2020,324.2,319.8,296.73076262781683,310.57230505112676,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,Kenya,2017,70.83,71.23,103.0763922862693,83.96855691450773,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,Kenya,2018,70.1,70.83,114.75730114952691,88.40092045981076,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,Kenya,2020,50.9,70.1,118.8054350490718,89.58217401962872,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,Madagascar,2017,90.9,67.97,128.10938748184458,92.02575499273783,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,Madagascar,2018,82.4,90.9,128.0846385006036,105.77385540024144,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,Madagascar,2020,133.5,82.4,121.0371848309449,97.85487393237796,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,Senegal,2017,64.62,54.28,96.51854936563434,71.17541974625374,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,Senegal,2018,55.8,64.62,95.14276542118989,76.82910616847596,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,Senegal,2020,49.9,55.8,91.2626643468753,69.98506573875012,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,United Republic of Tanzania,2017,113.86,113.68,121.49149386727784,116.80459754691114,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,United Republic of Tanzania,2018,124.3,113.86,129.91494306037717,120.28197722415086,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,United Republic of Tanzania,2020,120.2,124.3,138.13232894902032,129.83293157960813,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,Zambia,2017,203.32,204.19,230.13506810521196,214.56802724208478,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,Zambia,2018,156.7,203.32,216.19091166916593,208.46836466766638,0.4
two_lag,grouped,1,M6_history_env_full_vc_rf,rf,Zambia,2020,189.9,156.7,209.36350253644895,177.76540101457957,0.4
two_lag,grouped,1,M6_history_env_full_vc_gb,gb,Côte d'Ivoire,2017,138.86,140.1,240.6210873026339,180.30843492105356,0.4
two_lag,grouped,1,M6_history_env_full_vc_gb,gb,Côte d'Ivoire,2018,330.6,138.86,204.96818538531613,165.30327415412646,0.4
two_lag,grouped,1,M6_history_env_full_vc_gb,gb,Côte d'Ivoire,2020,287.0,330.6,309.5114105391487,322.1645642156595,0.4
two_lag,grouped,1,M6_history_env_full_vc_gb,gb,Democratic Republic of the Congo,2017,307.62,310.59,291.74389262362644,303.05155704945054,0.4
two_lag,grouped,1,M6_history_env_full_vc_gb,gb,Democratic Republic of the Congo,2018,319.8,307.62,291.74389262362644,301.26955704945055,0.4
two_lag,grouped,1,M6_history_env_full_vc_gb,gb,Democratic Republic of the Congo,2020,324.2,319.8,282.7918312440867,304.9967324976347,0.4
two_lag,grouped,1,M6_history_env_full_vc_gb,gb,Kenya,2017,70.83,71.23,109.07937849609694,86.36975139843878,0.4
two_lag,grouped,1,M6_history_env_full_vc_gb,gb,Kenya,2018,70.1,70.83,114.13273422227893,88.15109368891157,0.4
two_lag,grouped,1,M6_history_env_full_vc_gb,gb,Kenya,2020,50.9,70.1,150.41923403679408,102.22769361471762,0.4
two_lag,grouped,1,M6_history_env_full_vc_gb,gb,Madagascar,2017,90.9,67.97,110.55936451323815,85.00574580529526,0.4
two_lag,grouped,1,M6_history_env_full_vc_gb,gb,Madagascar,2018,82.4,90.9,109.26414111416703,98.24565644566681,0.4
